x,value
-9.140000000000477,-812.29999630
-9.139000000000477,-794.87211293
-9.138000000000478,-777.84817449
-9.137000000000478,-761.21773861
-9.136000000000479,-744.97066378
-9.13500000000048,-729.09709972
-9.13400000000048,-713.58747813
-9.13300000000048,-698.43250375
-9.132000000000481,-683.62314576
-9.131000000000482,-669.15062942
-9.130000000000482,-655.00642806
-9.129000000000483,-641.18225531
-9.128000000000483,-627.67005762
-9.127000000000484,-614.46200699
-9.126000000000484,-601.55049401
-9.125000000000485,-588.92812113
-9.124000000000485,-576.58769606
-9.123000000000486,-564.52222556
-9.122000000000487,-552.72490928
-9.121000000000487,-541.18913391
-9.120000000000488,-529.90846749
-9.119000000000488,-518.87665388
-9.118000000000489,-508.08760751
-9.11700000000049,-497.53540816
-9.11600000000049,-487.21429605
-9.11500000000049,-477.11866702
-9.114000000000491,-467.24306788
-9.113000000000492,-457.58219190
-9.112000000000492,-448.13087450
-9.111000000000493,-438.88408900
-9.110000000000493,-429.83694258
-9.109000000000494,-420.98467233
-9.108000000000494,-412.32264145
-9.107000000000495,-403.84633554
-9.106000000000495,-395.55135906
-9.105000000000496,-387.43343185
-9.104000000000497,-379.48838579
-9.103000000000497,-371.71216158
-9.102000000000498,-364.10080555
-9.101000000000498,-356.65046672
-9.100000000000499,-349.35739374
-9.0990000000005,-342.21793215
-9.0980000000005,-335.22852154
-9.0970000000005,-328.38569291
-9.096000000000501,-321.68606610
-9.095000000000502,-315.12634723
-9.094000000000502,-308.70332631
-9.093000000000503,-302.41387488
-9.092000000000503,-296.25494370
-9.091000000000504,-290.22356055
-9.090000000000504,-284.31682810
-9.089000000000505,-278.53192180
-9.088000000000505,-272.86608789
-9.087000000000506,-267.31664143
-9.086000000000507,-261.88096441
-9.085000000000507,-256.55650388
-9.084000000000508,-251.34077022
-9.083000000000508,-246.23133538
-9.082000000000509,-241.22583119
-9.08100000000051,-236.32194775
-9.08000000000051,-231.51743184
-9.07900000000051,-226.81008542
-9.078000000000511,-222.19776407
-9.077000000000512,-217.67837563
-9.076000000000512,-213.24987874
-9.075000000000513,-208.91028149
-9.074000000000513,-204.65764015
-9.073000000000514,-200.49005781
-9.072000000000514,-196.40568318
-9.071000000000515,-192.40270941
-9.070000000000515,-188.47937284
-9.069000000000516,-184.63395193
-9.068000000000517,-180.86476612
-9.067000000000517,-177.17017478
-9.066000000000518,-173.54857614
-9.065000000000518,-169.99840628
-9.064000000000519,-166.51813817
-9.06300000000052,-163.10628069
-9.06200000000052,-159.76137771
-9.06100000000052,-156.48200718
-9.060000000000521,-153.26678026
-9.059000000000522,-150.11434046
-9.058000000000522,-147.02336282
-9.057000000000523,-143.99255310
-9.056000000000523,-141.02064699
-9.055000000000524,-138.10640937
-9.054000000000524,-135.24863354
-9.053000000000525,-132.44614052
-9.052000000000525,-129.69777836
-9.051000000000526,-127.00242142
-9.050000000000527,-124.35896975
-9.049000000000527,-121.76634843
-9.048000000000528,-119.22350696
-9.047000000000528,-116.72941859
-9.046000000000529,-114.28307984
-9.04500000000053,-111.88350980
-9.04400000000053,-109.52974966
-9.04300000000053,-107.22086213
-9.042000000000531,-104.95593091
-9.041000000000532,-102.73406017
-9.040000000000532,-100.55437407
-9.039000000000533,-98.41601624
-9.038000000000533,-96.31814933
-9.037000000000534,-94.25995453
-9.036000000000534,-92.24063114
-9.035000000000535,-90.25939610
-9.034000000000535,-88.31548359
-9.033000000000536,-86.40814461
-9.032000000000536,-84.53664656
-9.031000000000537,-82.70027286
-9.030000000000538,-80.89832257
-9.029000000000538,-79.13011000
-9.028000000000539,-77.39496434
-9.02700000000054,-75.69222935
-9.02600000000054,-74.02126297
-9.02500000000054,-72.38143699
-9.024000000000541,-70.77213675
-9.023000000000541,-69.19276077
-9.022000000000542,-67.64272051
-9.021000000000543,-66.12144000
-9.020000000000543,-64.62835557
-9.019000000000544,-63.16291559
-9.018000000000544,-61.72458013
-9.017000000000545,-60.31282076
-9.016000000000545,-58.92712021
-9.015000000000546,-57.56697215
-9.014000000000546,-56.23188096
-9.013000000000547,-54.92136143
-9.012000000000548,-53.63493855
-9.011000000000548,-52.37214728
-9.010000000000549,-51.13253229
-9.00900000000055,-49.91564780
-9.00800000000055,-48.72105728
-9.00700000000055,-47.54833330
-9.006000000000551,-46.39705732
-9.005000000000551,-45.26681946
-9.004000000000552,-44.15721829
-9.003000000000553,-43.06786072
-9.002000000000553,-41.99836171
-9.001000000000554,-40.94834417
-9.000000000000554,-39.91743872
-8.999000000000555,-38.90528358
-8.998000000000555,-37.91152432
-8.997000000000556,-36.93581379
-8.996000000000556,-35.97781187
-8.995000000000557,-35.03718539
-8.994000000000558,-34.11360790
-8.993000000000558,-33.20675959
-8.992000000000559,-32.31632710
-8.99100000000056,-31.44200341
-8.99000000000056,-30.58348764
-8.98900000000056,-29.74048501
-8.98800000000056,-28.91270661
-8.987000000000561,-28.09986935
-8.986000000000562,-27.30169578
-8.985000000000563,-26.51791398
-8.984000000000563,-25.74825745
-8.983000000000564,-24.99246500
-8.982000000000564,-24.25028062
-8.981000000000565,-23.52145335
-8.980000000000565,-22.80573721
-8.979000000000566,-22.10289107
-8.978000000000566,-21.41267855
-8.977000000000567,-20.73486793
-8.976000000000568,-20.06923202
-8.975000000000568,-19.41554810
-8.974000000000569,-18.77359778
-8.97300000000057,-18.14316697
-8.97200000000057,-17.52404572
-8.97100000000057,-16.91602820
-8.97000000000057,-16.31891255
-8.969000000000571,-15.73250083
-8.968000000000572,-15.15659894
-8.967000000000573,-14.59101653
-8.966000000000573,-14.03556692
-8.965000000000574,-13.49006702
-8.964000000000574,-12.95433727
-8.963000000000575,-12.42820156
-8.962000000000575,-11.91148713
-8.961000000000576,-11.40402456
-8.960000000000576,-10.90564764
-8.959000000000577,-10.41619333
-8.958000000000578,-9.93550172
-8.957000000000578,-9.46341590
-8.956000000000579,-8.99978197
-8.95500000000058,-8.54444892
-8.95400000000058,-8.09726862
-8.95300000000058,-7.65809572
-8.95200000000058,-7.22678762
-8.951000000000581,-6.80320438
-8.950000000000582,-6.38720873
-8.949000000000582,-5.97866594
-8.948000000000583,-5.57744381
-8.947000000000584,-5.18341262
-8.946000000000584,-4.79644509
-8.945000000000585,-4.41641626
-8.944000000000585,-4.04320355
-8.943000000000586,-3.67668663
-8.942000000000586,-3.31674740
-8.941000000000587,-2.96326996
-8.940000000000587,-2.61614055
-8.939000000000588,-2.27524751
-8.938000000000589,-1.94048124
-8.93700000000059,-1.61173415
-8.93600000000059,-1.28890064
-8.93500000000059,-0.97187704
-8.93400000000059,-0.66056158
-8.933000000000591,-0.35485435
-8.932000000000592,-0.05465727
-8.931000000000592,0.24012594
-8.930000000000593,0.52958983
-8.929000000000594,0.81382721
-8.928000000000594,1.09292922
-8.927000000000595,1.36698534
-8.926000000000595,1.63608341
-8.925000000000596,1.90030973
-8.924000000000596,2.15974899
-8.923000000000597,2.41448438
-8.922000000000597,2.66459759
-8.921000000000598,2.91016884
-8.920000000000599,3.15127692
-8.9190000000006,3.38799917
-8.9180000000006,3.62041160
-8.9170000000006,3.84858882
-8.9160000000006,4.07260413
-8.915000000000601,4.29252950
-8.914000000000602,4.50843565
-8.913000000000602,4.72039202
-8.912000000000603,4.92846683
-8.911000000000604,5.13272708
-8.910000000000604,5.33323860
-8.909000000000605,5.53006604
-8.908000000000605,5.72327291
-8.907000000000606,5.91292161
-8.906000000000606,6.09907344
-8.905000000000607,6.28178863
-8.904000000000607,6.46112632
-8.903000000000608,6.63714464
-8.902000000000609,6.80990072
-8.901000000000609,6.97945064
-8.90000000000061,7.14584955
-8.89900000000061,7.30915161
-8.89800000000061,7.46941005
-8.897000000000611,7.62667717
-8.896000000000612,7.78100435
-8.895000000000612,7.93244209
-8.894000000000613,8.08104003
-8.893000000000614,8.22684693
-8.892000000000614,8.36991071
-8.891000000000615,8.51027846
-8.890000000000615,8.64799648
-8.889000000000616,8.78311025
-8.888000000000616,8.91566448
-8.887000000000617,9.04570310
-8.886000000000617,9.17326931
-8.885000000000618,9.29840555
-8.884000000000619,9.42115353
-8.883000000000619,9.54155428
-8.88200000000062,9.65964809
-8.88100000000062,9.77547459
-8.88000000000062,9.88907272
-8.879000000000621,10.00048077
-8.878000000000622,10.10973638
-8.877000000000622,10.21687654
-8.876000000000623,10.32193763
-8.875000000000624,10.42495540
-8.874000000000624,10.52596501
-8.873000000000625,10.62500100
-8.872000000000625,10.72209737
-8.871000000000626,10.81728751
-8.870000000000626,10.91060427
-8.869000000000627,11.00207994
-8.868000000000627,11.09174628
-8.867000000000628,11.17963449
-8.866000000000628,11.26577529
-8.865000000000629,11.35019885
-8.86400000000063,11.43293485
-8.86300000000063,11.51401249
-8.86200000000063,11.59346045
-8.861000000000631,11.67130697
-8.860000000000632,11.74757980
-8.859000000000632,11.82230622
-8.858000000000633,11.89551309
-8.857000000000633,11.96722680
-8.856000000000634,12.03747332
-8.855000000000635,12.10627816
-8.854000000000635,12.17366646
-8.853000000000636,12.23966290
-8.852000000000636,12.30429177
-8.851000000000637,12.36757697
-8.850000000000637,12.42954200
-8.849000000000638,12.49020998
-8.848000000000638,12.54960363
-8.847000000000639,12.60774533
-8.84600000000064,12.66465708
-8.84500000000064,12.72036050
-8.84400000000064,12.77487691
-8.843000000000641,12.82822722
-8.842000000000642,12.88043205
-8.841000000000642,12.93151166
-8.840000000000643,12.98148598
-8.839000000000643,13.03037464
-8.838000000000644,13.07819692
-8.837000000000645,13.12497182
-8.836000000000645,13.17071800
-8.835000000000646,13.21545386
-8.834000000000646,13.25919746
-8.833000000000647,13.30196660
-8.832000000000647,13.34377877
-8.831000000000648,13.38465122
-8.830000000000648,13.42460087
-8.829000000000649,13.46364440
-8.82800000000065,13.50179823
-8.82700000000065,13.53907850
-8.82600000000065,13.57550109
-8.825000000000651,13.61108165
-8.824000000000652,13.64583555
-8.823000000000652,13.67977795
-8.822000000000653,13.71292373
-8.821000000000653,13.74528756
-8.820000000000654,13.77688388
-8.819000000000655,13.80772689
-8.818000000000655,13.83783056
-8.817000000000656,13.86720865
-8.816000000000656,13.89587471
-8.815000000000657,13.92384207
-8.814000000000657,13.95112382
-8.813000000000658,13.97773290
-8.812000000000658,14.00368201
-8.811000000000659,14.02898366
-8.81000000000066,14.05365015
-8.80900000000066,14.07769362
-8.80800000000066,14.10112599
-8.807000000000661,14.12395900
-8.806000000000662,14.14620423
-8.805000000000662,14.16787304
-8.804000000000663,14.18897666
-8.803000000000663,14.20952609
-8.802000000000664,14.22953222
-8.801000000000665,14.24900572
-8.800000000000665,14.26795713
-8.799000000000666,14.28639681
-8.798000000000666,14.30433495
-8.797000000000667,14.32178162
-8.796000000000667,14.33874669
-8.795000000000668,14.35523991
-8.794000000000668,14.37127088
-8.793000000000669,14.38684902
-8.79200000000067,14.40198365
-8.79100000000067,14.41668391
-8.79000000000067,14.43095883
-8.789000000000671,14.44481728
-8.788000000000672,14.45826801
-8.787000000000672,14.47131963
-8.786000000000673,14.48398061
-8.785000000000673,14.49625932
-8.784000000000674,14.50816397
-8.783000000000674,14.51970268
-8.782000000000675,14.53088340
-8.781000000000676,14.54171401
-8.780000000000676,14.55220225
-8.779000000000677,14.56235573
-8.778000000000677,14.57218197
-8.777000000000678,14.58168837
-8.776000000000678,14.59088220
-8.775000000000679,14.59977066
-8.77400000000068,14.60836080
-8.77300000000068,14.61665960
-8.77200000000068,14.62467392
-8.771000000000681,14.63241051
-8.770000000000682,14.63987604
-8.769000000000682,14.64707707
-8.768000000000683,14.65402006
-8.767000000000683,14.66071138
-8.766000000000684,14.66715731
-8.765000000000684,14.67336403
-8.764000000000685,14.67933763
-8.763000000000686,14.68508412
-8.762000000000686,14.69060942
-8.761000000000687,14.69591934
-8.760000000000687,14.70101965
-8.759000000000688,14.70591600
-8.758000000000688,14.71061397
-8.757000000000689,14.71511905
-8.75600000000069,14.71943668
-8.75500000000069,14.72357218
-8.75400000000069,14.72753084
-8.753000000000691,14.73131782
-8.752000000000692,14.73493826
-8.751000000000692,14.73839719
-8.750000000000693,14.74169958
-8.749000000000693,14.74485033
-8.748000000000694,14.74785428
-8.747000000000694,14.75071618
-8.746000000000695,14.75344073
-8.745000000000696,14.75603256
-8.744000000000696,14.75849624
-8.743000000000697,14.76083625
-8.742000000000697,14.76305704
-8.741000000000698,14.76516299
-8.740000000000698,14.76715841
-8.739000000000699,14.76904755
-8.7380000000007,14.77083460
-8.7370000000007,14.77252372
-8.7360000000007,14.77411897
-8.735000000000701,14.77562439
-8.734000000000702,14.77704394
-8.733000000000702,14.77838154
-8.732000000000703,14.77964106
-8.731000000000703,14.78082630
-8.730000000000704,14.78194102
-8.729000000000704,14.78298893
-8.728000000000705,14.78397370
-8.727000000000706,14.78489893
-8.726000000000706,14.78576818
-8.725000000000707,14.78658498
-8.724000000000707,14.78735278
-8.723000000000708,14.78807501
-8.722000000000708,14.78875505
-8.721000000000709,14.78939623
-8.72000000000071,14.79000185
-8.71900000000071,14.79057515
-8.71800000000071,14.79111934
-8.717000000000711,14.79163758
-8.716000000000712,14.79213299
-8.715000000000712,14.79260867
-8.714000000000713,14.79306766
-8.713000000000713,14.79351295
-8.712000000000714,14.79394753
-8.711000000000714,14.79437433
-8.710000000000715,14.79479623
-8.709000000000716,14.79521611
-8.708000000000716,14.79563677
-8.707000000000717,14.79606103
-8.706000000000717,14.79649162
-8.705000000000718,14.79693127
-8.704000000000718,14.79738267
-8.703000000000719,14.79784848
-8.70200000000072,14.79833132
-8.70100000000072,14.79883378
-8.70000000000072,14.79935844
-8.699000000000721,14.79990782
-8.698000000000722,14.80048443
-8.697000000000722,14.80109074
-8.696000000000723,14.80172919
-8.695000000000723,14.80240222
-8.694000000000724,14.80311220
-8.693000000000724,14.80386150
-8.692000000000725,14.80465246
-8.691000000000725,14.80548739
-8.690000000000726,14.80636858
-8.689000000000727,14.80729829
-8.688000000000727,14.80827875
-8.687000000000728,14.80931217
-8.686000000000728,14.81040075
-8.685000000000729,14.81154665
-8.68400000000073,14.81275201
-8.68300000000073,14.81401895
-8.68200000000073,14.81534957
-8.681000000000731,14.81674595
-8.680000000000732,14.81821014
-8.679000000000732,14.81974418
-8.678000000000733,14.82135008
-8.677000000000733,14.82302984
-8.676000000000734,14.82478542
-8.675000000000734,14.82661880
-8.674000000000735,14.82853190
-8.673000000000735,14.83052664
-8.672000000000736,14.83260493
-8.671000000000737,14.83476865
-8.670000000000737,14.83701966
-8.669000000000738,14.83935982
-8.668000000000738,14.84179095
-8.667000000000739,14.84431487
-8.66600000000074,14.84693339
-8.66500000000074,14.84964828
-8.66400000000074,14.85246132
-8.663000000000741,14.85537427
-8.662000000000742,14.85838886
-8.661000000000742,14.86150682
-8.660000000000743,14.86472986
-8.659000000000743,14.86805968
-8.658000000000744,14.87149797
-8.657000000000744,14.87504640
-8.656000000000745,14.87870663
-8.655000000000745,14.88248031
-8.654000000000746,14.88636907
-8.653000000000747,14.89037453
-8.652000000000747,14.89449832
-8.651000000000748,14.89874202
-8.650000000000748,14.90310724
-8.649000000000749,14.90759554
-8.64800000000075,14.91220850
-8.64700000000075,14.91694769
-8.64600000000075,14.92181464
-8.645000000000751,14.92681089
-8.644000000000752,14.93193799
-8.643000000000752,14.93719745
-8.642000000000753,14.94259077
-8.641000000000753,14.94811948
-8.640000000000754,14.95378506
-8.639000000000754,14.95958900
-8.638000000000755,14.96553278
-8.637000000000755,14.97161787
-8.636000000000756,14.97784574
